"t_id","probability"
27114,0.506551523841659
17559,0.507206477116728
18789,0.505395908688044
6226,0.508591356944464
10150,0.502412111373062
27581,0.509557612420291
28951,0.504426424165512
23571,0.508745202534574
18653,0.503008886327426
6156,0.503386731027164
14428,0.511573308307859
2904,0.507432716709406
31899,0.503729975684869
24195,0.501876990793225
30524,0.503031765743207
12829,0.507767599434932
15415,0.508227629445867
33097,0.501385496049081
19659,0.510904237140884
8932,0.489108768688277
25301,0.514822364710165
4106,0.508995775803495
25800,0.498190686184362
1404,0.508566265393389
1411,0.506136291713019
27181,0.510598036245994
24309,0.508961816831642
6568,0.497524309645772
28509,0.50776012925531
26382,0.494941637560158
27419,0.504720385971223
2034,0.516417979320566
11317,0.504419984284808
2732,0.493415215755497
2675,0.504677242699182
31958,0.507916992931536
10563,0.505839179200463
24164,0.509253310263134
31095,0.510211432459767
10790,0.511277664946007
26628,0.510590719630277
3032,0.510414880070319
13991,0.499690591848917
13213,0.511079497539864
13736,0.508812829118209
15067,0.487708496692201
25887,0.509348864832849
4907,0.502488437214916
4714,0.500447698622617
6779,0.50613142053583
21289,0.506295107862844
16512,0.509293498833881
9163,0.508157738416401
15848,0.486178837555601
29970,0.510570699581594
11801,0.505572646082681
181,0.503786754161279
28579,0.507198610900469
32096,0.506940069905003
18584,0.507148577078177
18897,0.506912827606725
26836,0.503931883069563
10307,0.501167642185958
31169,0.509755728278147
28367,0.507227797825211
7443,0.487126937323751
25546,0.509632165063435
21389,0.508603238709943
1387,0.506300978762931
32156,0.502417432696939
26683,0.510716476972131
6073,0.495690227041326
17229,0.499597023354779
21475,0.505351266327505
13678,0.508665465300129
32782,0.508589762411576
20779,0.5084365268697
12157,0.510326726616808
21408,0.501479288075129
27503,0.487127325955161
1677,0.506590621946925
22790,0.510110771598296
23359,0.498524518185846
15117,0.51237402251133
25574,0.504988442879168
27602,0.507521397697921
27925,0.498940579921334
9992,0.497004509050079
7799,0.507319405569354
9903,0.508836180631861
18394,0.49634437295081
12261,0.505751474634647
15862,0.500570452595969
18835,0.505575929407825
23516,0.504673878350555
27939,0.507045619345427
29100,0.508536696083853
28568,0.506827618680997
23744,0.503437457798006
26832,0.499997731065725
23827,0.508989239471342
20915,0.497439093577025
13659,0.507702504962967
12400,0.508807742236284
26635,0.507541142299977
8048,0.506639626636573
15969,0.504219334679127
9561,0.506531004276555
10916,0.504605199916637
19082,0.500690141449323
19502,0.512864378561798
17933,0.508090200851988
28852,0.49969498981427
32522,0.500927132765684
14293,0.504580101426383
30496,0.504011542272426
24177,0.508566494256084
1340,0.511300591853228
18762,0.502888528966768
21359,0.510040435182647
32267,0.508521492509923
31263,0.507235236246327
8388,0.504778073710447
25956,0.49245174320155
14988,0.513191718534988
3383,0.507815103336625
22464,0.508850778374957
18093,0.505322658951255
32513,0.5100524381168
17285,0.505480655736947
6202,0.507856225482324
8070,0.511844662376691
20509,0.491502601359891
4114,0.504895006008747
19256,0.511084342384137
2495,0.49979428409893
20557,0.494923828939144
24774,0.504401914452534
1535,0.497898937109617
31557,0.505943502283131
19241,0.508604733399578
22120,0.500984152940418
29871,0.505949731683843
19416,0.505191948148057
18189,0.504380306629815
12020,0.512530742023227
27518,0.510734628016716
23790,0.501899945729409
4758,0.50351908921014
31486,0.51032734590435
16646,0.506992997483171
15216,0.505409295506096
1879,0.499422404671127
25937,0.497355501279685
32440,0.511219995748394
3216,0.506839453876523
13181,0.508705533948247
5474,0.50569549738042
19773,0.509858160934211
21042,0.505743663181764
934,0.509835580562631
16270,0.50859344871509
13280,0.509485919776858
24760,0.508356246076092
17793,0.505255070667801
19301,0.5041297250429
6003,0.513117553044922
3218,0.508750323291826
14958,0.501935105015669
1975,0.50464826797348
10237,0.504038540052835
121,0.501588006815106
31244,0.508314768405177
16412,0.509275778870746
5551,0.504229351387678
29310,0.510176200367162
31446,0.509925287827661
10235,0.509692231369918
7817,0.50067107474846
2216,0.504224151661578
6547,0.513178269255702
24445,0.504819018895683
12331,0.505143120829408
9383,0.495838586475194
24005,0.496328215149519
21843,0.497752027251228
5693,0.501840743777575
30338,0.508482401651731
23251,0.501645732997639
21728,0.496592898694297
2070,0.503495614411958
17267,0.509763773441097
10688,0.500555474538985
31117,0.505783123652141
13079,0.506969381441559
20412,0.504804598437933
18338,0.49561651279908
21472,0.507931252629799
12920,0.498032286192756
25668,0.508682855091107
4993,0.512946108264898
17072,0.5027092646311
15755,0.504172761777751
14763,0.497339563760286
5754,0.507715962032596
2725,0.504174432076193
3355,0.50305134006566
17533,0.517338316606519
24152,0.499252689002463
30794,0.509837397164066
7186,0.506398901618414
12466,0.510605063701175
30943,0.507835551907693
2030,0.508924286568223
13237,0.508461913024779
30986,0.503957800558126
19902,0.507626232216139
4365,0.503232583010786
560,0.511185177727557
20414,0.508393687586401
29829,0.490004140815546
19296,0.501336123415608
20039,0.500103694531855
5044,0.502570235053595
30099,0.510303876030454
14459,0.503219551084899
23771,0.509211167300028
20995,0.509821308515746
13372,0.498367923979199
26019,0.489164003610628
27011,0.496665661658579
2998,0.505245645546559
23199,0.497855133351189
7836,0.50677996049585
16595,0.514949802027267
11541,0.512064248627489
12133,0.486873567089142
30171,0.511598406286434
5614,0.505667601741645
30811,0.506602855074951
12273,0.502533070775023
20914,0.508321002367258
1874,0.49826458150197
23958,0.49171610677201
23652,0.509068175717462
32830,0.510681205044758
9470,0.505777527961625
1397,0.488545700000034
11478,0.506050679080961
7231,0.509086289842885
21151,0.501149775460288
14518,0.505918519276153
8636,0.507352157140191
18388,0.497789421782447
16613,0.510004966436322
28442,0.508276515912446
1223,0.499979053595357
29986,0.510353000376268
16748,0.49368614639061
674,0.510860344522011
5083,0.495749215254444
805,0.509532316663446
18392,0.510730971311768
4212,0.507047203526849
21024,0.508858418498095
15521,0.509721233890352
9696,0.5094723031826
13504,0.506789690893976
412,0.50103587984336
11338,0.504773475781423
12574,0.497074544318845
23436,0.505411014327323
2847,0.51168112774795
8522,0.509289485993773
22162,0.506610122592334
12633,0.507250642501624
9205,0.502152209258995
2941,0.506360117129033
15206,0.498616252126599
24618,0.505480752934541
10860,0.511971805057335
2579,0.50640315625979
15959,0.503749593516651
24239,0.506442888341034
7588,0.510687999181845
16200,0.504662689030112
26981,0.5027075594365
137,0.512294326991438
31872,0.499715688627308
15258,0.496471404357513
7139,0.514591552684705
30450,0.505307516969297
14953,0.505405889216462
12857,0.506243144613296
24462,0.50888981390441
28287,0.506831826547592
16868,0.513178269255702
16936,0.501096387040303
597,0.510381464640547
15292,0.50238837215564
17714,0.506095177659792
28731,0.50287905475401
16266,0.507879714384089
16484,0.510819466127371
13909,0.487683942373016
18334,0.506857187584322
28117,0.504075927516079
23398,0.506472074104074
12014,0.505958587574359
5407,0.502592855123385
17152,0.504693659318989
11619,0.50785237422345
2654,0.506889655948793
20541,0.500080420571272
24235,0.511297958788567
32686,0.514083372199849
9616,0.502406767188107
30303,0.505872792292297
16230,0.5039777340601
20482,0.511560627856658
7414,0.502004117452934
15607,0.507228058625364
17995,0.508558783528454
16813,0.509655912090937
31766,0.506452554081181
18484,0.505512910816857
32678,0.504263602012506
30354,0.501422300343256
4495,0.507852730920901
6724,0.496270476809714
29021,0.502120792213022
28906,0.50810006648109
4988,0.508774131511325
32462,0.500609117785471
8718,0.509705395300047
13559,0.506828818281959
3361,0.507647673464031
17998,0.508759396201579
1195,0.509979437960712
640,0.501464495624133
32813,0.505125319416481
6374,0.508372520971743
27241,0.504110047855215
3637,0.510376706488463
31703,0.500648795487613
7425,0.496404794723885
17728,0.509863765641337
26605,0.503137126868087
2114,0.499978100419866
28511,0.496842046843826
32997,0.495533079688464
17184,0.510553910538342
25499,0.507552399350736
25868,0.498915365512227
8041,0.504984321152291
41,0.497623781593546
24136,0.505388174829763
17905,0.492855733513728
21402,0.503530303301146
17640,0.502975849052277
10834,0.504487961605292
19,0.494108284676817
7494,0.508622250801292
31604,0.505350195568022
26298,0.500002711733636
22431,0.50604948560549
27254,0.504975142409362
25090,0.505860745906667
5681,0.508145571899715
10092,0.504951869112864
26599,0.505874089962766
32270,0.500936702973172
474,0.511585174619909
1562,0.500814203840791
27672,0.508205603875162
11593,0.508139351685805
11522,0.511106580353225
30834,0.51561045128235
31833,0.507315153373442
24714,0.49529138522527
24801,0.505205991172713
8363,0.507761991448481
25109,0.49791604709642
4949,0.503367837386775
17269,0.511840675248832
18502,0.498069570584393
27000,0.514805449072882
1767,0.507810919633805
9494,0.50643286339432
2395,0.506998321107016
16542,0.507864093045607
4862,0.500292410176341
3153,0.504161206888705
23836,0.491058845431021
10335,0.495560251957203
20220,0.502936193666884
32829,0.498318377360489
28420,0.509638713323933
28496,0.510314779440768
17311,0.504514738364962
871,0.507949926427522
24504,0.493586240460911
20996,0.505505104076435
28204,0.509614344881765
5166,0.512111948364088
20342,0.509858160934211
9027,0.49388750482728
5688,0.506686433989766
31257,0.506086977503575
15113,0.509991568221753
8709,0.496622436693235
19145,0.511783325768024
5622,0.507474085002435
5106,0.50396746710971
61,0.507357570786928
7326,0.503124937540716
12028,0.511456965358605
30859,0.508978082196328
19244,0.505001664395163
29264,0.508515996824238
7916,0.506832893236185
28057,0.506756458322777
6953,0.49829403252139
12672,0.50433679914895
10568,0.497648237312151
13641,0.505474352525335
3844,0.507429607581745
24298,0.505747479597312
10487,0.510699668163996
283,0.509444901167719
12965,0.50600465592479
15187,0.506519388487961
24046,0.504502985748334
28021,0.509224623204703
447,0.50465925681944
13818,0.508276821557336
11109,0.506939740702581
17150,0.507967848756454
20884,0.507440419365494
15905,0.500906744322337
5587,0.510613919117029
32052,0.504651116906526
30121,0.497571532152498
24959,0.507057854236516
15896,0.497239318549193
7705,0.508565293995967
12055,0.506048643886966
14892,0.505840851642039
23747,0.494225853147579
21174,0.482810912406494
26945,0.501838087885045
26483,0.506830665471468
11400,0.501430095464918
29508,0.503466026566195
25204,0.504748715618405
26390,0.49779790311229
7488,0.509274888882548
12957,0.501505873984948
25424,0.507228390284587
2375,0.505113810550507
6245,0.493314120998003
3946,0.50864190747598
9166,0.497039531128789
13268,0.510605862064433
29428,0.50477589696855
10602,0.507360372086394
19188,0.504197426052073
12644,0.504453184017771
2245,0.500205607608702
17137,0.513178269255702
6721,0.498778945692226
27642,0.505997147825371
5844,0.501784287946635
13988,0.50510403645426
27303,0.50916644774684
18401,0.49615403698455
29870,0.506553635513441
30658,0.511317211597131
15330,0.509440592798104
9565,0.508900824216699
32276,0.507413914433575
28983,0.504402506872744
13034,0.50701462697009
3554,0.507470260516138
28155,0.509011020725483
31955,0.506340826411337
31914,0.495910375296797
20062,0.509203370777828
31553,0.505266461170606
28368,0.511435801531492
30895,0.514497354819241
1607,0.512451327343387
13762,0.502435768459609
5364,0.505108076892798
27352,0.509286945617964
30068,0.507910648245979
19739,0.507496018644969
10449,0.50379717946364
15484,0.506942577434964
17984,0.502816252203312
31123,0.505320079163276
5577,0.508302035447888
30659,0.508692495270487
18134,0.501240874072124
23252,0.507231175825755
25712,0.511993656722311
32766,0.507341167812347
1929,0.508299850466433
24290,0.514812979436143
2371,0.508178405313751
111,0.504228550029236
7621,0.51285511477109
21345,0.498785316450467
4321,0.508801697971943
19514,0.505942582063673
17853,0.508839461627706
9096,0.504413815910966
32512,0.507764041258833
18276,0.507293074597321
12667,0.506657164684258
30417,0.495457643612539
4407,0.508228647463115
20729,0.503030218142793
23423,0.498846478212202
27657,0.507677925075578
31552,0.506948575078983
11226,0.500639420442453
15758,0.51086446771181
1596,0.495610282573821
27375,0.49952717852049
2389,0.503660967633597
6286,0.50009112759054
19516,0.507813299579906
29614,0.504774581180149
27414,0.499090879897558
2299,0.508772933973373
5819,0.505664265088919
23925,0.500594434584227
1873,0.508558783528454
21979,0.493957451276481
920,0.506322088904858
2410,0.506939329536055
8952,0.504960095852048
27016,0.507833937262298
3371,0.510552172316129
26539,0.503735885974581
13763,0.505642039298571
29414,0.505379674348573
24995,0.507173036930401
10698,0.506563474116466
11418,0.507423990322218
19113,0.51128381241415
29431,0.503405204771894
17481,0.503572599566294
1804,0.498012399065888
19948,0.504776968722715
1111,0.508558783528454
12642,0.496597615703391
10080,0.496171256645153
18544,0.505230155560093
27873,0.504421984001368
43,0.509537978958433
17562,0.491857949070471
12568,0.511213133742505
13473,0.509138077570925
25007,0.507959444266246
1358,0.509685939819438
11973,0.500170331889593
17694,0.507424186728283
24025,0.503084392802658
4593,0.504537006134026
269,0.505506904109983
28681,0.49969312576319
18899,0.505627999276066
2168,0.498044991432098
8746,0.507833937262298
4888,0.502035055325847
16254,0.507806401675964
14595,0.507588348537799
13738,0.510624765137944
14487,0.501040864389709
19598,0.510677894021197
32084,0.508819382154943
26411,0.507418264132545
23003,0.509449676174711
27263,0.506606963106285
30536,0.509071230636014
17064,0.502891326379162
18175,0.505575498100957
3438,0.504458902038154
15251,0.502510825360569
21971,0.508611467182655
742,0.501216518201786
3115,0.505899204260113
11881,0.510830959906493
30606,0.502375785102429
16508,0.502434442289014
1028,0.511505187339261
27983,0.504211612701159
21224,0.512109821265768
20026,0.506119099312004
13028,0.51301229283578
15804,0.503393877114736
26215,0.512042243201906
28388,0.50364345584505
26882,0.507019631215855
4710,0.510188042225531
12542,0.506036019982062
30438,0.500125721212526
3764,0.499052450468865
24364,0.503169168024639
13378,0.512928474736845
11297,0.506528879698783
716,0.503554169053581
27238,0.503446230308461
26311,0.504428586110285
27219,0.505003768715589
1160,0.512145532785529
21977,0.503519959986407
293,0.51138637132916
32992,0.516874736748835
21576,0.507199682530242
13075,0.495667147046231
9013,0.499874202202045
10874,0.492065721171677
17160,0.487967466147991
25170,0.508095555723814
17785,0.500466390963985
17780,0.508705254428184
10726,0.506061995807729
19345,0.494127840043217
10434,0.510967824977153
3880,0.51098280231879
1296,0.508663627059405
16288,0.504806846411653
9765,0.507365086354917
25082,0.489806130378482
19362,0.503405684135607
31014,0.50954604031798
23997,0.514410886831222
7613,0.507261813693049
21984,0.510063482213346
8940,0.497194134554614
20948,0.5091188544731
1010,0.507227890271364
28849,0.503605488370882
2258,0.507987572067336
6101,0.51204949078334
9947,0.510995723067787
15393,0.51054681922334
8247,0.492375535606934
26231,0.503766490270337
31185,0.503668942621703
7134,0.506508355338508
10371,0.509934591923592
12209,0.507734879189406
18854,0.508798296122903
28255,0.497604551532176
8832,0.507187532393979
5905,0.509697378380835
7966,0.495791749038689
13788,0.508942901162104
8400,0.508248549746216
1339,0.510542289677277
32132,0.503998498787071
31497,0.509089477033634
3316,0.50993064370213
19547,0.500862278596145
11133,0.511461595834523
32139,0.491719120594709
16462,0.503687825111376
22296,0.503876693971625
31143,0.506581562121679
6767,0.508276821557336
7982,0.503895723246303
26726,0.509597403075864
17822,0.511605722247253
23639,0.506805752826508
6206,0.508492616138828
10312,0.506254266023236
7569,0.504929320303549
7366,0.501175577318616
30707,0.512309263119401
11366,0.511561587595528
5292,0.503168427780216
14751,0.507432551598208
21417,0.513376910387734
15904,0.501096537392339
17931,0.506541016476034
11659,0.498855120359937
29922,0.504167976021625
7833,0.500633047996574
20097,0.509990062882159
19366,0.499393353718419
444,0.503871304109201
5904,0.50983240041125
15237,0.507280027588881
27495,0.50811355222289
23573,0.49760272777822
38,0.511050258774276
31745,0.489946602431923
29177,0.505704554691547
4284,0.506771653916959
3300,0.505730266913817
15652,0.506763774669135
10418,0.503617313863535
30486,0.510674255074293
9820,0.481636258179507
29249,0.500724011939874
27175,0.498307120579878
333,0.50431604184034
11313,0.509777067791067
8651,0.499147918358805
27053,0.499983940452765
29257,0.513318264836926
21252,0.508459393494869
5708,0.498823411001152
15269,0.50808736993427
14165,0.508896863801049
29688,0.512713520928421
3698,0.511204806234617
10535,0.501732861669452
27953,0.514223629420137
6364,0.506936871452619
18554,0.506643278757434
6675,0.50661482458851
31961,0.499703615762705
21223,0.507599149380862
25782,0.506360103506785
6213,0.499740659217812
536,0.508031115659099
26406,0.503172813301516
29405,0.508080525779737
28477,0.510737488589898
17840,0.503217973004751
6890,0.502355343316436
29511,0.50925601650214
14704,0.491655894352855
10064,0.50034402899938
12534,0.506763546609397
7571,0.510989047352573
30878,0.51169470130012
20146,0.508047135521803
16641,0.508523952030237
12705,0.509201296585831
24903,0.503810382637544
25145,0.493413122871336
31401,0.5006045163666
26840,0.501378017780671
203,0.509780649721527
30089,0.505541438858812
12169,0.5086653741127
1691,0.499809442555361
18376,0.483744355427253
32181,0.495420264921187
29367,0.502847557552518
29457,0.499472053973618
609,0.499870838577077
27224,0.508512717876571
21639,0.506975748370728
4008,0.514035306827389
1559,0.50613363843589
15971,0.497490850505888
29184,0.50811204942251
26578,0.508670112366401
29451,0.505352949922195
8317,0.502719754499937
26610,0.506353176473464
1322,0.502295884315454
21094,0.501929476756331
17379,0.499735955502491
28331,0.507577017503941
18195,0.507773292867976
4505,0.505638560327258
8043,0.507900498216247
8204,0.503084572099117
11895,0.499548356865195
21611,0.505019710973074
12180,0.504979334535909
2209,0.503264712380599
29305,0.509119838768233
18024,0.509522685133034
14765,0.508346960432136
31003,0.50083738616785
4127,0.489159459113866
6312,0.50594890938356
11807,0.511774865218337
2808,0.509538841306008
27195,0.502098098530602
29600,0.505196182626934
27756,0.509013506900067
11657,0.501876747464873
22439,0.505312301801983
20230,0.506578983816614
17641,0.506182548015326
13313,0.506683415923886
7497,0.504506459341541
25028,0.508390640212627
6453,0.504845682051668
9084,0.506821979066712
32231,0.501660166506066
17776,0.506044032668968
5173,0.509565487515375
11591,0.507486822181678
28487,0.507956059933173
7896,0.509618215732948
4346,0.507236554037586
11861,0.495012288624891
20170,0.507830055550595
7254,0.499308491166607
19087,0.505776246386962
24526,0.505229472421117
12375,0.501920000703587
7807,0.503867536941256
28108,0.505262971886594
17166,0.49868293823949
31837,0.500301872168162
18901,0.508936987840929
3427,0.506098214456634
27265,0.502423167250967
20586,0.509122533295644
32254,0.492981313396638
1083,0.510947592750172
5891,0.510085993995547
6186,0.503274856427689
14330,0.501739483095663
12643,0.492106475204945
1012,0.505573614551059
3903,0.501592544126507
27405,0.509006664864844
21149,0.51163749101803
16986,0.50994783869491
16249,0.51163541350922
21284,0.500883371098504
993,0.502378810804444
11287,0.504524937414746
22658,0.507436028074524
12638,0.505361515118164
2368,0.50718380562291
22400,0.505549428977831
25271,0.511856095262817
10493,0.507383420148474
11898,0.49887324019499
8159,0.507151187365379
6573,0.493191681362732
23974,0.507360372086394
27401,0.507142663983064
26126,0.512154316794195
18543,0.515847111244233
30854,0.501551399395426
9221,0.50428019596059
12922,0.507362711819995
16309,0.509013506900067
3775,0.505256971225151
6389,0.508866495474777
7255,0.508148291504119
33099,0.508738803037931
12436,0.511325046262804
31208,0.50832410953049
15590,0.504284364831016
22335,0.503725312533018
9640,0.505617974663447
10057,0.501611070215133
5821,0.506275959583085
17921,0.50633457936508
21691,0.50333778638205
29680,0.500851237238536
28620,0.498910872879582
24033,0.497884597769428
28881,0.507067435036148
19505,0.506191937476691
14193,0.508939476304007
22803,0.501440163804039
26365,0.498742408907581
2753,0.502264092308335
26015,0.507856225482324
29854,0.506306558722574
3976,0.500377761675297
9910,0.504025158798561
29224,0.49927599536687
30548,0.499836323473221
18393,0.507285227082189
12194,0.506201072039562
28424,0.503232481534103
6930,0.502369624494372
7503,0.507045733477834
20602,0.502663450277552
21847,0.507319962227559
25642,0.503515223803355
3330,0.496817238584542
10491,0.514840971661673
27565,0.505340864328
9284,0.502461286092926
658,0.494850553368446
27526,0.507156420165974
3722,0.503398308054399
4044,0.49586629092647
32018,0.507261997714309
8910,0.507599724953408
11467,0.509205023299537
6039,0.507456979548027
15387,0.504408957526883
10814,0.503058466433984
22201,0.512128104108469
31004,0.505650009967887
30022,0.514081550725103
20735,0.491864903956237
25487,0.498209400389355
5263,0.501421216891936
28386,0.507381875583455
27616,0.499059005238496
19061,0.501616139021566
23540,0.505590513068177
26299,0.493305083585067
2450,0.508404282680331
23597,0.504961429675646
31480,0.509234257668503
24456,0.50773619586359
2081,0.509915353499523
514,0.500928241521376
11509,0.501025139640206
30924,0.51117329531252
18604,0.505981413447229
24188,0.510159561541607
9782,0.502575936341468
12362,0.499584468338648
9057,0.494714305421588
30363,0.510111745506647
1771,0.510259519276906
18513,0.505449757769001
23244,0.503614782586588
12224,0.506061500537839
4231,0.507146698771527
23522,0.511893423844762
17590,0.498590031825218
17981,0.506850628252895
2285,0.501504433071951
29822,0.508842868433062
17496,0.503150406741291
31124,0.51149671818837
31312,0.506000586171553
6004,0.50404065194949
18478,0.505045074823647
28722,0.506043501322537
5630,0.507759731824193
30992,0.505798799756919
7973,0.505125974159979
29997,0.507931252629799
31364,0.499754708649312
18817,0.504621230908597
31398,0.509682325578836
5629,0.506941137907064
13300,0.49550662508165
19016,0.49961808674388
12520,0.50917521815688
9493,0.500017600095763
28438,0.507375101091806
24887,0.501261802038484
9564,0.501358236035327
31433,0.505955678795319
5959,0.508268870265535
16438,0.508433403902287
8160,0.508365725450732
10323,0.502279902387531
20087,0.50676517778545
13222,0.50793243228359
28028,0.501437748030725
19854,0.498219291338987
25257,0.505039460274421
16216,0.507906534813023
30361,0.500936702973172
3873,0.509253345713788
12166,0.506070634485937
6504,0.513165618158953
17818,0.509423472721264
15049,0.508525246477405
19758,0.506202554219246
26415,0.49791787091708
9553,0.507262511555912
991,0.503695955783749
11640,0.503979116241923
117,0.504719108983348
522,0.509534586943376
23878,0.494127890685092
9821,0.513654281154326
8065,0.505777372019842
26081,0.5055693368176
10221,0.511750513504485
15094,0.504336539371317
455,0.512874855378842
27149,0.506823402105648
10134,0.50894150009751
9710,0.50507146687959
12789,0.510223755293589
1252,0.50484827629936
22910,0.507778158090934
4078,0.510437466544951
28425,0.501814656412598
9823,0.509285917514433
19982,0.503923225514478
25750,0.506091939904629
22338,0.503421753184646
29625,0.500131812764864
25373,0.49467206512692
5822,0.507829779381781
10108,0.506197926701105
13328,0.51252926927448
24325,0.506310826981491
2810,0.508416372071788
31960,0.507401738870231
91,0.505110997889796
4414,0.506837055149485
16958,0.507665534769819
8258,0.503905241180824
8285,0.503307109028074
23902,0.50853468992169
6901,0.50230506709201
13510,0.510760177584266
13599,0.509737925354544
23293,0.509785043931754
6755,0.50985743888289
22935,0.502146133283398
11153,0.51113761142324
23837,0.50613010751728
20318,0.512938993881289
3514,0.5102083010296
449,0.511130854277914
16131,0.506293052234489
19072,0.508754879107361
27295,0.506520460157685
648,0.508449691978648
7668,0.507510348075311
4998,0.507383918131954
23838,0.508367342672503
20584,0.510903117205893
7108,0.510705141754236
29812,0.501832109065126
30616,0.50287905475401
10872,0.51289751654338
11206,0.508835117408119
11568,0.50208264864771
19277,0.497428119258138
14823,0.501741803041567
23047,0.512983472781105
22747,0.509199390559963
31372,0.512342650159465
5399,0.503506914885098
13234,0.505831037313422
25496,0.506400618371083
5892,0.51165373471001
17970,0.509969472963778
14870,0.508019537601102
2420,0.503461215498959
8515,0.506111438013478
15798,0.50479223829118
15833,0.511191245417721
11662,0.500939002295764
8080,0.503541098859656
16389,0.504943712466206
27159,0.50910530234002
32234,0.506266735719477
14778,0.498815948872333
30626,0.506417362566072
31822,0.498658775153436
27940,0.496589122912173
18422,0.49771977994343
2006,0.508770803531139
7148,0.493789174549054
16889,0.503611187554844
3418,0.505051854849607
2092,0.504877138766464
16173,0.502641226720337
27038,0.505585321436328
16047,0.50391417162226
18026,0.501378660493723
22307,0.505930942345126
28515,0.504241079091831
1297,0.511453421121377
7184,0.505615582818681
26614,0.508075766969203
262,0.512759992422777
29365,0.508570700109193
18970,0.487507070182955
4857,0.507694276464211
29533,0.497144243739568
26059,0.503459841183881
13858,0.506294631959173
3790,0.50855109135217
31034,0.507797425225524
30145,0.507736069413607
11940,0.516553742479587
9201,0.493170869963357
14804,0.497839578290025
18262,0.504665857269997
1541,0.511523858017395
6394,0.506072841649044
21140,0.505132284631866
1519,0.503840136926683
14384,0.506495877867353
26039,0.515138178590592
20932,0.498839600568467
1775,0.509567823721018
15084,0.501743132390245
14273,0.509644998537284
24242,0.509726513083155
8472,0.507211993887438
29963,0.507566395054894
6958,0.499238828797957
28201,0.50505969916061
29552,0.508069432316916
7273,0.499390505935782
10076,0.508439302941269
9927,0.507891910958753
5281,0.509806307425077
15381,0.504560760714324
9822,0.508328967079986
26753,0.506666415639783
31306,0.506712299269212
24029,0.506695399873027
8711,0.512750410277301
11499,0.509263900240692
9507,0.510773037334424
7257,0.508698556079686
32281,0.505119735640713
18275,0.506152369103581
14170,0.506230077778426
5641,0.506780521082644
12296,0.506318095051982
31673,0.503032178742578
2698,0.499638876319008
11365,0.511834483296027
12628,0.494207930481654
9010,0.508781058367727
18840,0.506368795285809
28135,0.503167234444476
4856,0.503306655067052
19003,0.497447031774622
21276,0.499278466262705
27552,0.500771520741456
25818,0.501388733995438
29736,0.510451262278585
26326,0.507573511011556
33172,0.507833937262298
312,0.506028986858373
7197,0.510360732609592
13930,0.499740625151261
3012,0.502170038295199
17142,0.498869607202762
13318,0.509278970503752
17586,0.506277217185362
6784,0.496521015431246
9378,0.501825286322529
3822,0.49645469427269
32744,0.499867476963076
27613,0.507856774952605
362,0.499946945886083
11890,0.504468090324133
27194,0.490193268547983
8144,0.50983240041125
15901,0.511939740766529
14098,0.501789715163541
4431,0.512524338015884
7776,0.500400865104084
7439,0.507599568565707
5804,0.50366146209199
1221,0.505130418851842
15460,0.506011974769885
31668,0.505503145831275
31575,0.510734620530686
13895,0.500719618636466
10853,0.510079858477796
2970,0.508306547758477
25872,0.501744667508208
7070,0.505908931906607
13549,0.508441175315818
31665,0.5047361859157
28966,0.508500642297976
4393,0.499619513592764
13052,0.508936987840929
28371,0.500427365798977
17962,0.505001664395163
8478,0.503386634445424
20963,0.486363849189703
8661,0.506091987820043
23005,0.495382868909716
14284,0.505729131076412
1414,0.508500642297976
13182,0.505502696806068
7821,0.513406330570954
7506,0.500493528142753
14654,0.509940267047046
19091,0.506419896427378
17531,0.499811436274293
631,0.508492815097428
27890,0.508572015179456
16016,0.508276821557336
25132,0.498768440558543
27763,0.50635494096615
16867,0.500198146972488
6669,0.509004449508575
31980,0.508823227745082
26006,0.5118404176864
10789,0.508899592151554
16985,0.499861952823464
28873,0.508204773469764
17450,0.506454473460481
16992,0.486302625989843
11712,0.485035656298554
29199,0.508229013421369
3055,0.510464567501773
9254,0.502640810693268
17599,0.49966483201675
11136,0.508402803949914
307,0.50492779324063
10819,0.512868271365171
15360,0.508646869389679
14527,0.506275374024171
13940,0.504272869504192
16796,0.50718693927136
17003,0.494825868538642
26035,0.500304138945966
1721,0.506805099602503
13054,0.501405742774515
8707,0.510696582030249
15723,0.507683035283779
21006,0.501967248156465
28989,0.504350169441535
16753,0.505123432202361
12425,0.502107346970656
15480,0.504876206569301
8459,0.510139642051766
8977,0.506474238659079
5671,0.503377173590167
32322,0.503698123584323
36,0.50866796676778
11157,0.504947008290721
4894,0.510235748456092
14477,0.504921705358259
2959,0.506879675444341
17621,0.508334851814838
8260,0.506186712459209
24104,0.510450109054122
21291,0.498484789631532
3122,0.509864408226292
2275,0.508486786623341
15766,0.501470798434067
3513,0.5094915101224
2870,0.505969391857851
6455,0.500483934401792
9270,0.506763282097655
14564,0.498045354892798
9246,0.497477691369394
32070,0.50748421177262
4021,0.498510996759013
13682,0.509815047802164
14100,0.500216027094435
23162,0.504120398066687
17395,0.497387027443968
5052,0.505493097210012
14409,0.508724247462546
1498,0.499342433031719
12424,0.50768417165118
2859,0.505342848589457
6097,0.502320338928685
26699,0.510350806540214
5319,0.502250008752929
16107,0.507127703440754
24032,0.509842739838779
20653,0.508213214011864
18529,0.493723546935469
8448,0.508954423910728
21041,0.506635433126929
4573,0.502642496709396
26480,0.505125373373812
8771,0.507277250909893
4168,0.507986761751877
