"t_id","probability"
8554,0.491101254064154
27826,0.493620389535636
1268,0.521986035917843
26883,0.525622320133394
20072,0.532615229398542
17135,0.507223030107654
28879,0.526624650594657
30235,0.493022640497724
20184,0.527259250030173
1660,0.545563683218743
23787,0.520406840194364
19544,0.516646868376132
3283,0.525685101830796
7216,0.520221094471599
6703,0.474768991267345
9858,0.499407022557407
7145,0.509062421958484
28023,0.545735477991965
12801,0.548368350436276
16223,0.462786662428925
29872,0.522830486481158
8778,0.521980941047432
29650,0.511754417348571
16472,0.53794661483126
37,0.520258821734187
13058,0.512738917864388
26467,0.524371307870987
5842,0.49959450831321
6993,0.486090945963425
9780,0.512907763853368
17,0.489678042579862
28916,0.457596574442197
23222,0.521599947601299
28103,0.531812547161284
12065,0.514753001285837
11806,0.509793822352427
1576,0.517143801235243
22359,0.501784226196021
22537,0.487182593902904
22000,0.500928436739372
8608,0.508697542093519
428,0.513111389635299
29388,0.512666698505504
13231,0.486142514382724
30151,0.428267738682996
10400,0.523344316863951
16943,0.530515314390813
11383,0.492848719193021
2132,0.505082665919496
12323,0.501564710176313
29341,0.517266178423288
14101,0.497069034118887
21547,0.51495307421407
26820,0.52863526092864
14450,0.493695032684111
24463,0.504494863317356
1595,0.504330588564465
8569,0.496900163810936
25354,0.5251776776515
8750,0.491480744850802
4388,0.518648076031775
2846,0.532781604796704
11043,0.507173222075886
9327,0.500679381729766
23415,0.499345280271587
23136,0.518510452658722
8278,0.49303534938265
2388,0.536364007252297
13257,0.511851552467994
786,0.531376030039589
6887,0.520815098085469
6815,0.489204396826566
30241,0.520476107810108
4662,0.524993365264862
9485,0.497871785086512
14404,0.497385158322894
5133,0.522066666618199
13208,0.515869324073896
19512,0.546348764765724
24876,0.479271549311065
12368,0.491003334932171
5073,0.499608567927285
18569,0.527500030767143
56,0.500528569651907
6610,0.457473890150132
30466,0.485135334055142
22782,0.504657112068881
21740,0.503804507859843
4598,0.490205750074048
27953,0.516667543504693
29698,0.447301194049417
6274,0.489026415565367
11433,0.51715542367156
20715,0.496129364812067
29829,0.487417058624017
3468,0.471495088362795
29305,0.505892949284262
31489,0.520393356043368
256,0.497843084085195
16860,0.529665115686854
11016,0.514322310642448
6666,0.509002735142268
24474,0.500252769745823
403,0.493793001981654
12467,0.517674439178216
28706,0.506325451260669
19611,0.498508143192682
6302,0.526562472876093
25021,0.499790026708478
5040,0.514015624701819
3162,0.5191087898583
5069,0.516706030149441
15930,0.483438528627656
12135,0.520461679660262
6951,0.49022208288432
15393,0.477166842805161
24253,0.507069939517101
14494,0.489176312647238
19985,0.497855827836756
1492,0.524916504490551
3517,0.507150611061778
16476,0.511766602891105
8635,0.512790181627711
2439,0.538015282038135
29950,0.50373803077103
14825,0.509214595949349
15725,0.497996319260649
16031,0.492651911639193
29085,0.501397614096124
5633,0.464471518070378
3559,0.503680943284923
14991,0.516574286467614
13776,0.488879941468903
9657,0.523429277875504
9563,0.499119605308307
5978,0.483749660111485
11405,0.487940877713287
30026,0.494085839649702
8898,0.531545736155837
20160,0.488751300287005
23742,0.511676865179581
5271,0.514813004934677
26165,0.524035848134234
24164,0.48484704901578
7498,0.500793436639393
22358,0.526344919540742
12208,0.524889598713128
1865,0.522713762988609
8627,0.520199275785296
22963,0.490449313136605
18656,0.460107792577704
11755,0.524624501667846
15007,0.531503246096285
9135,0.49569601541008
5828,0.502564944297427
27589,0.508786883497951
15176,0.500043626402542
18424,0.488602292599502
22395,0.506789887009787
7882,0.481719970780486
1449,0.542057277732215
12410,0.520312703183225
4837,0.524717830999935
2002,0.464993481576894
28768,0.502210612348834
8745,0.523580414409381
16525,0.508721623066717
12146,0.516061879269848
3672,0.472194713566203
13345,0.538331129382413
5029,0.527460884066643
27943,0.454483541613993
9129,0.52688940938213
2221,0.514304066238749
4054,0.516920251885749
22931,0.497523030167754
16882,0.503871221989386
293,0.525418082845802
2138,0.522837240045294
100,0.503706753678085
21437,0.495426499522954
3279,0.52670695597209
3896,0.534287957050287
7917,0.526082294501194
6522,0.529320937291217
28765,0.514560463493788
688,0.449660800104259
25704,0.523224101571719
11421,0.526762492427084
1772,0.4902434424492
19349,0.496974685564386
4229,0.510445283712436
5364,0.537583026503169
6987,0.504880162180028
15077,0.492315372292841
25542,0.511532161791921
3810,0.510267829722799
15564,0.497591456363437
21582,0.526793288735078
31415,0.494795745699683
25401,0.516936389897678
21133,0.511042029422387
20689,0.480492682461348
18615,0.438169985563753
2073,0.519931027368791
26181,0.444922620093448
17610,0.546767473926327
1689,0.514128229947805
6596,0.536334017609309
829,0.505950906161217
2173,0.509386120076612
29701,0.501088272544808
23404,0.518400283130577
21748,0.535087826591899
6684,0.498372217350625
12406,0.506746125773694
28829,0.516792562953524
20926,0.501759227644791
9643,0.527442748256167
10292,0.525633248540277
5503,0.516419833809308
6250,0.498982494360921
11062,0.520062473415742
1626,0.530568393411669
13964,0.51931050608856
19978,0.446622796253688
11396,0.515341412708377
9086,0.494374311398422
4939,0.502367975087394
9701,0.471877562974598
39,0.501414698661832
21162,0.509623745103448
11328,0.451729203034821
26775,0.517137089907845
28507,0.510226746895552
18918,0.509186852160897
26625,0.503344209591948
19230,0.517273497582538
3180,0.508031827044751
4140,0.523128250440109
19497,0.510687409548968
18802,0.465574196425104
11373,0.499983376564397
13892,0.516383449035951
13034,0.48164202829335
4405,0.506577004750295
17312,0.488840045994362
16385,0.538167983897469
12381,0.510112831831758
6748,0.519619445463051
8478,0.51707587366354
16500,0.489926060761086
16348,0.544981752837421
19760,0.500125221254588
16493,0.510888416743304
22689,0.492751727065951
26713,0.506167925645014
7023,0.517829262558795
24069,0.453956078726394
20372,0.526573277607252
30671,0.500016383356521
15159,0.496047602352893
2807,0.526082337712693
23574,0.509982326060161
20489,0.518372025755709
2535,0.511620606024349
926,0.508737310335988
28674,0.531738620066398
29329,0.510766963617532
10780,0.53626998432469
30697,0.521885164074411
27674,0.521992186709963
30983,0.49221622664549
3029,0.530949007439184
30134,0.487107049602393
4244,0.537395342380867
28775,0.518518873852878
9629,0.485058701895788
17256,0.512632687430032
12889,0.486573878531391
12054,0.518063279480072
10178,0.497979868589183
26836,0.476660756828433
25019,0.514479445364735
8738,0.49368879499402
25479,0.488569587901124
1045,0.491193134428246
25089,0.527844217204812
23629,0.496950054766565
8220,0.503832704551953
18637,0.515674531538944
11780,0.52125713841386
29584,0.482743849185474
20403,0.513415346327225
29195,0.525405739708671
6113,0.463468822526564
9678,0.500496277140433
6000,0.505849033927586
17192,0.510750814231398
27002,0.516444176471647
16112,0.475922164118647
3495,0.485067044195801
25164,0.509824024071001
959,0.47073677953559
25516,0.525094140154841
25821,0.516459760796517
3683,0.525740616493161
5561,0.53287827857684
7792,0.489965183728189
6858,0.514320458093201
4435,0.525564603310089
28136,0.504204810677075
19922,0.522677269303256
21806,0.516392812760999
3772,0.514250605849656
22206,0.527842075296917
27128,0.501629672400658
8960,0.516144799642321
2762,0.467288698074296
21855,0.516329536578517
21347,0.53390548625806
20849,0.472543845627146
6426,0.511926842319343
9342,0.509842411042347
27547,0.526657263417285
14877,0.524472718122886
18694,0.525402384181437
17623,0.522020504762651
23455,0.470466130874614
23614,0.523978771332042
17141,0.50391996761339
24442,0.522292976168229
1206,0.478887506082975
27489,0.521540236348593
24384,0.489477089336594
14841,0.501194467113228
2740,0.491122836931677
10026,0.517021692884518
18602,0.491895404400892
7743,0.497979030120264
22497,0.495160521349831
26133,0.499037432675771
6094,0.5010106256109
19236,0.484156948255737
9705,0.492266605241191
10015,0.493574588473088
31770,0.513283444155085
23319,0.504527741139811
9286,0.512391304548011
6816,0.488977725339817
28960,0.506910280068232
2421,0.494703861797679
27218,0.516219691725229
4765,0.520708140154899
23523,0.524854396156672
29629,0.4809361051135
19127,0.521499119924625
25162,0.503368964684662
10498,0.472640474576528
18330,0.468659625487366
28762,0.502994465167753
2558,0.524538273550678
24028,0.525084619461776
400,0.481882182917
25836,0.536678306199313
22769,0.51451757727634
26681,0.523044018560526
4371,0.509428911044103
16552,0.508582554735028
4099,0.523014833230278
12599,0.511110722976895
29428,0.495908553413322
24879,0.520864513570336
26944,0.503384177260237
9380,0.519478207070078
30856,0.523760055718405
25489,0.502773657307569
5761,0.534602419230417
2280,0.490789451675658
300,0.447731381233148
10185,0.523869889003927
7789,0.500637954087455
6092,0.484395945090038
358,0.525093190636682
13691,0.501379408308597
18263,0.512517583418722
29241,0.547119623547044
15348,0.508716976893271
8997,0.510331122093278
28845,0.478426651412994
9484,0.503505908600991
25261,0.513603574534077
5729,0.47472070955892
2959,0.463279032936297
6009,0.507826614218544
26308,0.514988152146602
10929,0.499870051805318
12318,0.509522807082685
5593,0.534181535936428
483,0.536162127915179
28834,0.508581798011
27734,0.516817806213943
317,0.486080979283638
2515,0.47822952960056
17052,0.498661642084445
442,0.512234327844356
10189,0.496181074141881
20376,0.488956098760319
22315,0.492523959132363
19319,0.484420864950752
16332,0.508557008986008
12901,0.51884937693541
9571,0.522423918453878
18999,0.49713522472836
16060,0.525632896473075
392,0.513793172709242
15622,0.481585684331806
18948,0.505323327369697
183,0.547666830792375
17113,0.46764050376824
10952,0.497420393321464
31324,0.505816730275494
22528,0.531873886835866
20190,0.496571115262908
17798,0.527045000486322
23191,0.498730653720355
548,0.464017245884846
9782,0.503099663962708
26947,0.473370955748092
3607,0.508416837257888
28467,0.517590565055049
28255,0.478420107634267
14184,0.517211959639028
2532,0.511476220042155
18598,0.526826744702654
12771,0.531396285141404
5358,0.491259551351759
1189,0.476792232042344
7662,0.48350080263723
30089,0.511694285943951
5173,0.520323425755967
17357,0.532200259018275
13019,0.526038749149124
7238,0.509982649698679
7382,0.525809013390336
15166,0.49023670491258
12458,0.528063472187504
28889,0.521230016607113
25892,0.529823232826259
31307,0.505030950082489
15907,0.51367529356671
26837,0.522060338683172
7657,0.506084375077999
3713,0.53140315549363
22500,0.507459273049235
10623,0.517100202034107
2527,0.50446400363997
7536,0.52482893810499
2889,0.461745126637235
21940,0.502894268652345
10488,0.502788059337719
31108,0.517006483592135
3321,0.506764987459391
27318,0.503532455160956
27659,0.472815355367976
18910,0.5152650434282
23317,0.500694454231165
5806,0.518847974849424
20730,0.527582008802727
24603,0.509591823256308
16363,0.511960624921075
18670,0.503750817200412
20373,0.500088202078262
31078,0.512440643495934
29545,0.486379896445846
21689,0.517321374533094
27436,0.514156573493972
24978,0.502987169711681
27648,0.467456601889422
31431,0.541986474320909
11831,0.520762489383619
28325,0.521274814686087
12936,0.45340153852853
15388,0.519156894845246
22365,0.512001595563989
16920,0.488535115903325
16856,0.523358100205067
3083,0.521012978628728
22649,0.500894557187386
1639,0.526643967940616
7478,0.50911685652915
20680,0.515579689504925
20370,0.519406072185506
5565,0.526187856385555
21797,0.497781134331235
17320,0.43163092813635
18693,0.502385546637512
3511,0.520833332858202
8261,0.503182959466295
61,0.501983096779286
13935,0.494134810613098
25033,0.524027245007878
30887,0.494044939386274
21845,0.538015795080064
10152,0.486309411398279
27118,0.511297249994465
11367,0.502174350544949
22425,0.519427763823853
12401,0.501378924077281
2371,0.489300450461376
9437,0.505901080605838
22723,0.536867339707258
7338,0.51329110049724
16237,0.532354001044691
12218,0.523643113103383
28488,0.512715709553481
28585,0.508691639306718
2616,0.500211259210007
15290,0.479504559744578
18154,0.500225229600609
31741,0.518559894382037
23679,0.503320222010127
3395,0.501664122639121
29570,0.508442610304334
24243,0.477403652238247
18838,0.492088374711442
11184,0.518174857669586
7838,0.477531063320455
10781,0.512417841967833
22729,0.498134475089284
17994,0.51168424123816
9044,0.492069258691205
5234,0.471298631472794
27685,0.509382295826248
31609,0.486882545199939
7807,0.530903939668311
12920,0.530180307536099
916,0.526318023281309
17062,0.43939029186643
16848,0.503853686568145
20762,0.523254426599228
30315,0.478672344376664
1532,0.510737717966394
22906,0.490608155358458
14205,0.495133690108491
31521,0.511866304712753
3575,0.525796767131741
8910,0.559805719530303
5718,0.49018194315548
19333,0.498206049036026
14618,0.47847562247297
17753,0.507278765650803
17286,0.506257320891789
31550,0.511319218106157
12728,0.522207662043183
15086,0.502065719475624
5312,0.507819312465515
24746,0.474031543568694
20732,0.419691919450841
26714,0.51035479048264
1414,0.526139084977864
8347,0.484685988548903
27492,0.50598752647272
1945,0.482936667900185
3346,0.49405915117128
3635,0.493364116391944
24886,0.521547694699314
8010,0.510333540230589
27635,0.539058188079161
5429,0.531617224203403
14740,0.518556796596983
9721,0.4719316001735
29325,0.516338107211332
1352,0.516275335531179
26956,0.520969723678835
31067,0.503325801777375
17962,0.443169699196805
4731,0.523706143036271
9736,0.503954286577019
21577,0.519331523230875
13483,0.495232939075443
2298,0.532645393384226
18126,0.480443038252111
2202,0.527237159449615
14093,0.516837549894722
5987,0.51556372896668
29777,0.506807489749198
24429,0.516402369962662
26373,0.509346915322637
10345,0.518683283343481
12113,0.494970684612977
1340,0.524186036560546
9570,0.519096232271043
8792,0.504039239660834
18614,0.507708039215853
18265,0.496363774833366
3348,0.461918555748716
23285,0.511063440362581
17889,0.496384257977896
26902,0.530915887275469
25114,0.491149708955183
30602,0.453385443533005
29985,0.499114465140957
20653,0.489690128592529
7988,0.490993412189836
17509,0.440665556137859
7110,0.515240842971773
18449,0.543379732444245
3929,0.505204250375144
24030,0.498538464554135
22394,0.505561374192074
28,0.519016092224096
14301,0.514733150167548
28311,0.471048395881963
4737,0.516484197688553
16104,0.493794223468052
22956,0.485909584280634
25155,0.517832428555209
15431,0.496917274364829
16703,0.516122082329251
12580,0.503445700871491
11951,0.526790836484636
29226,0.510393989550574
11250,0.499545884810163
8530,0.532246399838039
24228,0.503358993403661
9543,0.519854202149289
8593,0.504909169950563
593,0.520296774427736
5355,0.50425624673226
11779,0.496056569316748
16258,0.480418239906335
9275,0.503434615424859
25699,0.524624165651617
14504,0.499228343546101
27787,0.526444134003944
24294,0.529024520655591
30945,0.509627571944186
12558,0.48163481861293
25207,0.519034729756871
3480,0.50677503987768
10931,0.482954555863554
19915,0.493682022021861
3717,0.509837958482956
8605,0.514184224722836
11206,0.491351666411618
23474,0.531124445721887
17822,0.497634956308855
891,0.500206201214043
10457,0.50785416614919
105,0.500864887986851
28639,0.513294344457841
9096,0.514398709608255
8822,0.515843883559935
7245,0.509235411360724
5401,0.509628820685619
9182,0.519831521709496
4649,0.520325402119463
24364,0.50958972087886
2793,0.503146172812359
29128,0.489800078027535
15017,0.527485685756388
28968,0.532917580864338
30351,0.5205664167165
11437,0.489036565020151
30360,0.501897860915884
16734,0.528677494106719
18590,0.513030451840409
7936,0.497325354904147
23586,0.516500322375318
29492,0.519551511893953
9337,0.502593613869974
18612,0.534456574689494
28838,0.524637453249965
19444,0.533348057943795
29748,0.507859065667254
25615,0.466009064506372
2524,0.48484679905392
27964,0.478930936717961
24101,0.506234988301599
3965,0.543395389713071
29513,0.524743605337934
7417,0.497106567343626
28789,0.432075831405438
3952,0.470319276205454
6198,0.52514808167346
29044,0.495979314694559
27818,0.527299655479391
950,0.519697428465557
6067,0.472896683568517
8226,0.510926966520904
10016,0.518513157398475
7333,0.51777089059162
13431,0.525983003440631
3156,0.50444142595786
29739,0.532787824014498
5248,0.500613779340333
21340,0.520188724569741
27581,0.458940207826235
25194,0.513440318439697
6886,0.534154249939652
29864,0.487730928145198
20990,0.501368306595366
4736,0.494851587319358
18279,0.560187335994682
8698,0.521997778776325
1948,0.505699726064493
13485,0.463876723028325
26285,0.462949977005676
10387,0.519314510813766
22757,0.507898553943601
10417,0.525854490209752
27421,0.498873456884783
17536,0.451188925415503
15558,0.535118207985556
29337,0.506374582107203
23122,0.501847895000388
14809,0.484464698332322
5291,0.502336893650852
2043,0.497943802424866
16556,0.521302771495304
16508,0.507546856265525
14142,0.521200488914382
15909,0.506297178237502
11275,0.470062279345806
15252,0.500843047335814
31651,0.514075763768668
17875,0.540452533356657
7670,0.506387044600293
5512,0.512451139857822
23013,0.483847763797247
4234,0.517342770742418
14747,0.515833491141957
504,0.49841049986953
16876,0.518934313686307
1801,0.501022197254241
6417,0.501603073439315
17797,0.517721261270037
3068,0.50145643043661
16079,0.533239649228846
22391,0.491055640325391
29659,0.491836358779489
11551,0.481497555741615
14370,0.518091627791197
30468,0.53180599843402
8217,0.486207281972509
22475,0.515815479844228
6449,0.514943667509927
31302,0.512575896596542
235,0.499569336033219
7842,0.490272113529681
24304,0.524162200685645
4360,0.517510546690386
7010,0.515921000218378
10915,0.519980014187169
22170,0.501267220700103
27146,0.525812278152239
10943,0.524086177102688
22191,0.517795193925731
10717,0.508997369741777
8259,0.488735428747943
5954,0.502640023600258
21436,0.519762628616987
1383,0.481167737246726
5739,0.491171973333701
2608,0.529983485526243
21192,0.516624294454821
4919,0.50054705147143
31272,0.503849976100423
11316,0.503534007704946
1593,0.503263452545971
11518,0.521177355182701
26186,0.488813635549138
22283,0.527687386075169
18789,0.492247066452652
29124,0.495520867913638
6244,0.481068381485679
16182,0.493903258822648
11642,0.52097882451856
17806,0.503578598663655
23019,0.517277023154666
27363,0.490229598420986
4739,0.511618685493159
26466,0.499760726251248
13401,0.498592278993616
16881,0.518290792355385
3930,0.503015324659747
10910,0.510817179548174
24544,0.444071762655016
22150,0.521408173225244
27429,0.507298776697512
6512,0.503665507621705
24214,0.504644119720182
3407,0.493858921145363
4043,0.507789327440091
17628,0.540460978971811
23806,0.516091142939761
4468,0.509203921638353
22619,0.524427578573877
20851,0.511076287892602
11331,0.518627201868836
8084,0.516517184244704
16037,0.455547480272953
5724,0.516175565808323
28821,0.52353873045562
15150,0.483865188830067
11451,0.49861749998954
28959,0.51919517748056
26427,0.499123627593301
7965,0.524231561917831
8167,0.496465676064223
9369,0.529594564926889
25412,0.522673579289068
19601,0.495959400392378
16591,0.441408411966059
2702,0.495587886058947
31524,0.493901849203919
15114,0.514678012392803
522,0.537022251192748
6086,0.490378894836833
18228,0.511768788246983
3429,0.521289701046511
1478,0.49085673021863
5180,0.515463983388535
325,0.504954969293948
10666,0.512448934011587
18062,0.520480185389614
7306,0.480003640789783
8922,0.510227810092014
22503,0.510402430991374
22020,0.484770375484122
15462,0.480524948751639
15251,0.505996535055856
5206,0.538768755974284
19858,0.518353922956751
6645,0.495301972513754
23495,0.528811488598086
27688,0.532872312899357
22598,0.530820706923725
31629,0.498480925119486
2664,0.506031383298857
23620,0.54804005821459
22893,0.449771260800033
12153,0.483733306272055
19559,0.526007633814871
7168,0.520177844290998
13858,0.495374144147555
15937,0.521205883357505
20495,0.49319379686164
1145,0.515882341404238
7604,0.524184625174628
9319,0.430766984496688
27117,0.501225305486194
11402,0.491939556222448
5296,0.514098140704898
28560,0.539958897349628
11823,0.49981987264921
7014,0.519421303078291
28243,0.466762026905199
17629,0.501980146806149
597,0.492514038093846
29101,0.512618872721884
566,0.54461651900313
15658,0.52807710956774
28229,0.503323945045364
30574,0.508306118590469
25501,0.502996211225072
4039,0.522419658149652
24053,0.493767835048578
2926,0.54195335895578
19164,0.479733500256082
9675,0.512011778444848
14662,0.5243899095995
21188,0.509772777697254
28301,0.521833636070186
27549,0.534695765438092
10502,0.511947255114802
17837,0.516300061534811
29306,0.524764076745755
27458,0.499552378806583
22905,0.489390834856936
20456,0.494650429383268
275,0.512288946503932
12964,0.488328338804201
3252,0.521783947770955
16680,0.499511799616906
12713,0.491057100220068
16910,0.507136699491815
22307,0.511531039770145
3033,0.494959499584954
28052,0.504265341548759
11704,0.506954929603091
17666,0.522785983870714
15499,0.493644016949931
4665,0.527350069304488
18599,0.532167710733914
16226,0.498788644310885
21251,0.507742265508013
26875,0.522598474203677
7584,0.505071079565678
30354,0.507863271847761
30318,0.483620005969772
11603,0.495143412782851
20375,0.521335599072126
24005,0.480725414610627
13470,0.516624409801615
5941,0.508804501887393
27127,0.487140637983937
23804,0.495306879840748
21130,0.508328811168828
22173,0.49551791577081
3484,0.524226232354266
2799,0.50495839575824
14381,0.489218752471526
16890,0.527567599063211
3149,0.508259277084347
15188,0.471814486943329
19887,0.536889253926744
8310,0.510326550201278
2117,0.53345311002321
17387,0.510397398079636
12987,0.514389108337359
3604,0.496222252552957
28496,0.506180025022983
7313,0.540023494427539
25966,0.473292182427127
19212,0.525816857031526
15482,0.509979634217697
21105,0.48791118984064
1343,0.492048344840823
14606,0.501532232377484
2563,0.491403463786164
30999,0.501553429941825
15554,0.536324052510327
4768,0.509681845042242
16216,0.508790406550037
13955,0.495108028644705
17871,0.500709290358929
28457,0.518606005588554
21811,0.521408714174737
29280,0.525343649749912
19240,0.496858217865485
27416,0.519312398435304
17030,0.504578208797857
17709,0.499615696851972
18998,0.512480846957828
6709,0.516468504206585
13077,0.509442389485368
3494,0.509212900090418
9670,0.46568261720929
22543,0.484259499316865
10066,0.498581558249013
19214,0.476476076811004
26738,0.515452819773013
2096,0.501875304348003
6568,0.518744184826268
14406,0.506906371252927
22767,0.532837734619419
17978,0.495292998270074
15484,0.450326691779358
12863,0.524487915333811
14152,0.460531725752776
29240,0.51776676937844
20073,0.506506382121168
7225,0.501761849059844
26918,0.512122540913222
23118,0.536307439930871
15568,0.518205870300083
27903,0.478923019230193
6705,0.472093908345448
21562,0.496085577517343
1725,0.530438964954727
14697,0.501599770587337
11267,0.462308306617548
2482,0.48159503907601
14801,0.493567212142701
30158,0.508041833393843
5573,0.459126327430756
1287,0.476127254902354
12057,0.517656253138929
26740,0.471051420696057
6624,0.458197211411646
28835,0.506919680864812
2690,0.464308861570202
27393,0.500489341088989
29136,0.510752333059118
24849,0.506107657294717
8803,0.500877045109533
7254,0.520709639532156
7664,0.494986655811281
10843,0.52119831981596
14263,0.508320317140735
14250,0.511803993298683
26676,0.511196167704839
14050,0.495895188270913
27625,0.509147059872954
2669,0.518358732440288
27170,0.477570421012417
30673,0.482434375458379
27918,0.488921629999725
26668,0.494503171996309
1950,0.519580173426535
10440,0.494369771148157
17162,0.510938222669667
20271,0.523445921353996
9881,0.497160618108559
5787,0.501324604831184
9305,0.475333131173753
28463,0.501635776715656
10709,0.510874765290563
15874,0.521305545495674
31296,0.526118380299048
412,0.487938618668844
19439,0.52559987241233
28820,0.492286078413823
18276,0.502598758108164
11956,0.504366514325909
17902,0.492048494765236
7821,0.476463620067482
8483,0.533586126230163
23307,0.550552040254207
29905,0.506738295152548
29438,0.528204780466972
21657,0.512551554566196
7682,0.443908529305991
19529,0.534413134484362
16094,0.516517312608477
13499,0.547522898332385
7649,0.481449217606476
1307,0.501992355648344
24638,0.55054266181984
9138,0.481684803135568
13763,0.479666257040009
195,0.499307498135766
23883,0.501989270693424
29376,0.473789235261739
20649,0.52135633930134
4164,0.486883951487766
19124,0.52310983258195
22221,0.488356564526423
23714,0.532409358391908
13429,0.531311545398565
22565,0.533501385967274
28090,0.529648020404768
17301,0.490415362973511
9830,0.547951422189034
26732,0.521835597953051
7606,0.504609948902513
18950,0.520620232019258
20165,0.506151320242446
8054,0.505937396300639
25176,0.513712638560367
23575,0.498177469357099
6297,0.534627487271338
18768,0.53341742284408
13490,0.498138631305562
25677,0.475620275250807
302,0.483303377269713
10132,0.503054272859334
17303,0.507614559754212
13649,0.500710090773618
1651,0.498041910835072
1634,0.534424928406784
8720,0.504841361088813
4757,0.532924573588101
24351,0.51177096435118
6101,0.519971660383451
13565,0.520457765577668
2852,0.491330106538565
8077,0.499424994597691
17936,0.453692487658162
18339,0.468883168357429
25999,0.500545392130953
21778,0.461873675162069
25875,0.527129567903258
10593,0.493525642178552
11961,0.467336347259684
21682,0.487567977232093
24887,0.536935885957366
19690,0.491852725183198
27557,0.507150805951509
16204,0.477510668251704
12926,0.502920633999197
17322,0.50667555399095
15453,0.504446154202695
29188,0.466611086147158
24591,0.440601172929864
23214,0.530222895308001
588,0.526813528327908
12538,0.485927852498638
18951,0.469959160222451
28540,0.460284928450902
12629,0.497019971611414
29641,0.514569312815247
12411,0.507997486608416
2086,0.504177556637695
5524,0.495566335140676
10129,0.477282429153604
4846,0.500634164325289
27157,0.515343994472625
15834,0.523700405599502
25589,0.493141199028573
23589,0.520904536819126
4314,0.499617636197153
3043,0.502925089897864
9446,0.511528995844155
4632,0.495480782281893
5813,0.521268548098332
18413,0.52549877432184
1387,0.508684062739686
22343,0.495072312530282
15978,0.532345340821731
13509,0.539768009695326
17484,0.491793412900757
17288,0.512416474766807
11147,0.501575546443466
24012,0.513333929259186
12145,0.502625996416773
31562,0.514538263009628
27010,0.486092095541369
31144,0.514278020678585
27798,0.520632906770621
11390,0.535719458453128
19059,0.498024319470242
24794,0.470269273731682
29806,0.489735079346703
11322,0.501836116740921
31308,0.476997338919264
23547,0.518138260368694
22864,0.471217886257342
19284,0.513651375824738
25637,0.483430774238209
15249,0.464083134445542
16662,0.528493206313567
29321,0.490429200971271
21164,0.534532654086673
30603,0.511244821605853
22466,0.440594558050239
31229,0.516412509043806
7819,0.492562321776599
10454,0.489599074253326
12698,0.465709144615965
17341,0.511272378834691
2639,0.514944300155723
15373,0.44500220661241
16867,0.515650570186863
4627,0.537664593844346
9679,0.525096916955404
26733,0.522867738977696
2050,0.516698221874261
2993,0.513022175912229
23298,0.515747153217295
14077,0.50877622678285
10561,0.515732021414298
13404,0.506406713706583
9900,0.482599585598739
5552,0.518774440822024
12775,0.470945109803477
30704,0.510037451330855
19208,0.520574283668914
12380,0.521504722249161
27284,0.478874108840387
7887,0.491309448306876
17723,0.487444660127172
3583,0.534557240062232
2985,0.525379386016054
9835,0.515795472339051
16135,0.513719018483533
21049,0.520377320938463
1428,0.510952377007723
825,0.488079015791549
19098,0.528764451644603
6118,0.550944892168868
3507,0.53108495794193
23161,0.514217677992689
4143,0.509099397391035
7517,0.508303931579388
5504,0.496495294804568
21233,0.508469127160247
22603,0.512425888283202
3904,0.497625489926353
22887,0.534567028359198
3753,0.434780742266523
7711,0.506050355637658
7111,0.476521018535844
1524,0.529418320813552
27630,0.497200531450165
19326,0.513461352853485
16401,0.540471968854129
29793,0.522446703864112
20717,0.515536786907276
26317,0.501384918030626
15580,0.496072335671074
6149,0.518542136025571
4090,0.501834807752329
2606,0.482000845903476
15437,0.505030532719169
7311,0.473107105093882
16288,0.465700457067239
3555,0.515699372818082
17348,0.518803203767483
30703,0.504789112959225
1604,0.498359161656071
21299,0.516419500199878
3659,0.494262581546605
31364,0.516284476801204
5638,0.489450445093057
14412,0.524915694760979
10336,0.461869990462773
27872,0.495875410437066
20662,0.51154058520713
22097,0.492761500797166
25287,0.479834225369463
3942,0.492860249037636
24839,0.480246998079263
31657,0.471063426365814
14555,0.501536629056975
14222,0.506823505907488
17248,0.51632339484947
9506,0.470203551252096
23293,0.50857775257361
1930,0.528580776761159
13903,0.49923707479685
31025,0.492105923435397
9085,0.46242733768095
29091,0.537220225038041
5903,0.518572069760472
28733,0.517540485413954
13674,0.497615230548045
3789,0.513639007555398
27276,0.520249115700199
21625,0.508965459754182
860,0.494836057532272
1627,0.477044328517958
9854,0.473785455144795
28964,0.483950549715172
11782,0.521116593101988
18867,0.501189222689239
12307,0.548852266067301
9192,0.50756442531275
19802,0.502012140447051
29327,0.504124528858776
28937,0.514330541078472
10028,0.524009266967649
28913,0.479042038002698
12685,0.490656105836973
26578,0.496822593323961
28832,0.498395944392879
18206,0.520735421061154
17433,0.517394273532377
20476,0.502556358265681
10828,0.511326107928377
5708,0.492959740893295
30909,0.504569076507481
4420,0.495574147049167
18245,0.506427210060309
3171,0.484872647858191
360,0.522616267129827
12757,0.511566668169439
22148,0.503249346333665
16271,0.45690965270091
30884,0.521065490952677
21357,0.47793042052683
10953,0.527823672662621
15813,0.524840531817031
3354,0.505772240202755
26691,0.516944928789998
24063,0.505606898169753
3335,0.492474774582467
1480,0.512983980618263
15667,0.522895636070637
31124,0.504918049566187
23532,0.494250550461491
13909,0.48783343086806
4707,0.50397068885342
4642,0.466935895248612
